prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.08571428571428572,0.1137604,0.12269938650306748,0.10735310454848215,0,0
0.9036144578313253,0.8848375,0.9166666666666666,0.9016076911470181,1,1
0.5311355311355311,0.60649866,0.6703296703296705,0.6024211468510858,1,0
0.432,0.41401744,0.37799043062200954,0.408126599842058,0,1
0.57,0.5203057,0.4444444444444444,0.5118481908302709,1,1
0.4225352112676056,0.39719465,0.38095238095238093,0.4002887781243308,0,0
0.4601063829787233,0.50753915,0.5465346534653467,0.5045836489469655,1,1
0.4921875,0.5658065,0.5465346534653467,0.5348827662996986,1,1
0.4225352112676056,0.39606643,0.4444444444444444,0.42086496182083444,0,0
0.6848739495798319,0.61824787,0.5827814569536424,0.6287720149352698,1,1
0.57,0.5987434,0.49056603773584917,0.5534491205266272,1,1
0.7,0.65005094,0.6703296703296705,0.6734095051398288,1,0
0.36480323641280576,0.3638648,0.3473684210526316,0.35873327404678107,0,1
0.6848739495798319,0.6138395,0.5673076923076923,0.6221823573697266,1,0
0.06666666666666667,0.104303546,0.07142857142857142,0.08089555640510224,0,0
1.0,0.89615273,1.0,0.9650763242307511,1,1
0.16759776536312848,0.15202832,0.12269938650306748,0.14754304916144978,0,0
0.8319327731092437,0.83103126,0.8333333333333334,0.8320918475782924,1,1
0.2857142857142857,0.2962109,0.22906055022201818,0.27054567913874494,0,0
0.698961937716263,0.7069406,0.7684887459807074,0.7245925056922046,1,1
0.2857142857142857,0.34530705,0.37799043062200954,0.33621103206487846,0,0
0.7,0.62674516,0.5827814569536424,0.6366764622177722,1,1
0.3375796178343949,0.38520113,0.4253547714320723,0.38256489610147243,0,1
0.8636363636363636,0.7835275,0.7684887459807074,0.8052923381988286,1,1
0.4375,0.38125816,0.38095238095238093,0.39992238355989584,0,1
0.0893638374364928,0.22817834,0.19318181818181818,0.17031211451634767,0,0
0.868421052631579,0.82748675,0.8333333333333334,0.8430741949183471,1,1
0.16759776536312848,0.17068318,0.12269938650306748,0.15381664291502606,0,0
0.57,0.6060759,0.5673076923076923,0.5812436575461127,1,0
0.2857142857142857,0.36796162,0.38095238095238093,0.34480732120527413,0,0
0.7,0.64375156,0.7547169811320755,0.6991431090517075,1,1
0.698961937716263,0.63810074,0.6703296703296705,0.6690443114502966,1,0
0.16759776536312848,0.20424443,0.15,0.17411382594610325,0,1
0.8636363636363636,0.79808915,0.7684887459807074,0.8101893962089299,1,0
0.7,0.6508033,0.5673076923076923,0.6396600556612165,1,1
0.2857142857142857,0.3366549,0.38095238095238093,0.33427892811550286,0,0
0.2857142857142857,0.37205112,0.37799043062200954,0.34520502278419685,0,1
0.4601063829787233,0.5062312,0.4395833333333333,0.4688444284418175,0,1
0.432,0.40664294,0.4395833333333333,0.4259753475878255,0,0
0.5079365079365079,0.50279,0.5465346534653467,0.5189450815498464,1,0
0.4921875,0.4426795,0.49056603773584917,0.47500286685801674,0,1
0.4601063829787233,0.55106103,0.49056603773584917,0.5007475084936641,1,0
0.7336956521739131,0.7390527,0.7684887459807074,0.7469807030856566,1,1
0.2615384615384616,0.2763088,0.25252525252525254,0.2635308888279483,0,0
0.3375796178343949,0.36350286,0.3168724279835391,0.3394631365410513,0,1
0.698961937716263,0.6954268,0.5827814569536424,0.659427641709583,1,1
0.7672413793103449,0.79709524,0.8333333333333334,0.7990948790183123,1,1
0.1346153846153846,0.18801877,0.125,0.1494012917261554,0,0
0.432,0.39889163,0.4395833333333333,0.4233685980532186,0,1
0.57,0.59099245,0.5465346534653467,0.5693149684117218,1,0
0.32142857142857145,0.33156657,0.37799043062200954,0.3435062442983231,0,0
0.7336956521739131,0.7444741,0.8813559322033898,0.7860557934597345,1,1
0.2615384615384616,0.27292347,0.125,0.22030260989558897,0,0
0.57,0.5571546,0.5465346534653467,0.5579353539393326,1,1
0.698961937716263,0.6280032,0.5673076923076923,0.6316460593336304,1,1
0.698961937716263,0.6614189,0.6703296703296705,0.6768861816390097,1,0
0.2857142857142857,0.28585893,0.2235294117647059,0.26523877243584765,0,0
0.4375,0.4520506,0.4395833333333333,0.44308094434574863,0,0
0.4225352112676056,0.38395038,0.4395833333333333,0.4151859456015441,0,0
0.3375796178343949,0.3780274,0.42857142857142855,0.3812140429947275,0,0
0.5311355311355311,0.5729021,0.5465346534653467,0.5502640429556424,1,1
0.4601063829787233,0.46010062,0.4444444444444444,0.4549352126207026,0,0
0.698961937716263,0.6938488,0.7684887459807074,0.7201897639023868,1,1
0.2857142857142857,0.316815,0.25252525252525254,0.28521934138525445,0,0
0.4375,0.4637527,0.49056603773584917,0.4638432159344986,0,1
0.5311355311355311,0.5123488,0.5465346534653467,0.5299000564634854,1,0
0.4921875,0.57652944,0.5465346534653467,0.5384888622097709,1,1
0.7336956521739131,0.7079521,0.7684887459807074,0.7365216078460173,1,1
0.2615384615384616,0.22112872,0.19318181818181818,0.2253875746995112,0,1
0.08571428571428572,0.17347442,0.12269938650306748,0.12743482952001497,0,1
0.9036144578313253,0.82347184,0.8813559322033898,0.869316175771909,1,0
0.4601063829787233,0.56124395,0.5465346534653467,0.522644482162679,1,1
0.698961937716263,0.62914604,0.6703296703296705,0.666032861278826,1,1
0.2857142857142857,0.35577118,0.37799043062200954,0.3397301051935787,0,0
0.2857142857142857,0.33506832,0.38095238095238093,0.33374536223663476,0,1
0.6848739495798319,0.6504185,0.5827814569536424,0.6395909434154181,1,0
0.6785714285714286,0.6169981,0.5465346534653467,0.6142855891795109,1,1
0.7336956521739131,0.81269413,0.7684887459807074,0.7717461796700911,1,0
0.57,0.5964824,0.5465346534653467,0.5711612371848007,1,1
0.2857142857142857,0.33554438,0.3168724279835391,0.3127558299435428,0,0
0.698961937716263,0.6067901,0.6644698975316174,0.6565805926661589,1,1
0.4601063829787233,0.45620266,0.49056603773584917,0.46884678968549,0,1
0.4921875,0.5249931,0.49056603773584917,0.5026848136124723,1,0
0.7,0.6702572,0.7684887459807074,0.7126023040646592,1,1
0.57,0.53908396,0.56,0.5563024746973974,1,0
0.6848739495798319,0.6340805,0.5827814569536424,0.6340965127542166,1,1
0.4601063829787233,0.4004824,0.3473684210526316,0.4028456952514879,0,0
0.4601063829787233,0.5261241,0.49056603773584917,0.4923612690842174,0,1
0.5311355311355311,0.46715933,0.38095238095238093,0.4600523911154396,0,0
0.698961937716263,0.71256,0.7547169811320755,0.7219369356668551,1,0
0.690657205812468,0.5672383,0.5465346534653467,0.6015838826701069,1,1
0.698961937716263,0.732803,0.7684887459807074,0.7332899856555072,1,1
0.3375796178343949,0.2708504,0.2235294117647059,0.27749634106729554,0,0
0.3375796178343949,0.35589236,0.38095238095238093,0.3580533732656771,0,1
0.698961937716263,0.6444562,0.5827814569536424,0.6422862995464971,1,0
0.6848739495798319,0.73274475,0.6703296703296705,0.6961724671581304,1,1
0.2857142857142857,0.28199747,0.2909090909090909,0.28617887319048396,0,0
0.698961937716263,0.6069013,0.6703296703296705,0.6585519866211951,1,1
0.4225352112676056,0.43763387,0.4395833333333333,0.43323961135872335,0,0
0.3375796178343949,0.4412292,0.4395833333333333,0.4061031880593462,0,0
0.2857142857142857,0.21335742,0.14035087719298245,0.21340349851063922,0,1
0.432,0.4001906,0.38095238095238093,0.4044542414309171,0,0
0.5311355311355311,0.5896038,0.5827814569536424,0.567844078436361,1,1
0.3375796178343949,0.4016109,0.4395833333333333,0.3927796277022524,0,0
0.4375,0.45700493,0.37799043062200954,0.42441831007673436,0,1
0.57,0.5350691,0.4395833333333333,0.5152086958283267,1,0
0.2615384615384616,0.32055652,0.14035087719298245,0.2413880965953466,0,1
0.698961937716263,0.6837139,0.6703296703296705,0.6843839542134345,1,0
0.4601063829787233,0.46253046,0.38095238095238093,0.43479676543542944,0,1
0.5311355311355311,0.5314191,0.5465346534653467,0.5363133821308667,1,0
0.7336956521739131,0.77648145,0.7684887459807074,0.7595679374635176,1,1
0.16759776536312848,0.24253784,0.19318181818181818,0.20124402145348702,0,0
0.4601063829787233,0.5391415,0.5465346534653467,0.5152114551336415,1,1
0.4921875,0.46111962,0.49056603773584917,0.48120425330973793,0,0
0.57,0.6201126,0.5465346534653467,0.5791080264494797,1,1
0.4375,0.34549958,0.4395833333333333,0.4072480102641942,0,0
0.4601063829787233,0.4780156,0.4395833333333333,0.45935557760983203,0,1
0.5079365079365079,0.53937644,0.49056603773584917,0.5127765666430004,1,0
0.4375,0.40595427,0.37799043062200954,0.40725005641653234,0,1
0.6848739495798319,0.63030666,0.5673076923076923,0.6277202398169693,1,0
0.57,0.5419783,0.4395833333333333,0.5175322338932834,1,1
0.432,0.454822,0.38095238095238093,0.42282670263067756,0,0
0.4375,0.40734535,0.4395833333333333,0.42804664127663394,0,0
0.4225352112676056,0.47955766,0.4395833333333333,0.44733850893505545,0,1
0.4375,0.45772836,0.4395833333333333,0.4449903642399671,0,0
0.32142857142857145,0.3395271,0.3168724279835391,0.32601132039001157,0,1
0.5311355311355311,0.48228717,0.5465346534653467,0.5197903934538418,1,0
0.6848739495798319,0.5932301,0.5465346534653467,0.6083952997193673,1,1
0.4225352112676056,0.4191529,0.37799043062200954,0.4066957082307995,0,0
0.9,0.84388566,0.8333333333333334,0.8591254619387565,1,1
0.16759776536312848,0.1557449,0.12269938650306748,0.14879292503477703,0,0
0.7336956521739131,0.68065625,0.6703296703296705,0.6949446082290102,1,1
0.2615384615384616,0.32525364,0.3168724279835391,0.30122877722754526,0,0
0.57,0.6380715,0.7684887459807074,0.6584036647243128,1,1
0.4921875,0.4939744,0.49056603773584917,0.49225325571871925,0,1
0.3375796178343949,0.3112989,0.25252525252525254,0.3006692081310021,0,0
0.3375796178343949,0.30982172,0.4395833333333333,0.3619110750770731,0,0
0.7336956521739131,0.73825246,0.7547169811320755,0.7421661932218978,1,1
0.16759776536312848,0.26487637,0.3168724279835391,0.2495805935946917,0,0
0.4921875,0.4684443,0.5465346534653467,0.5021400126747825,1,1
0.4601063829787233,0.5115572,0.4395833333333333,0.4706355629184792,0,0
0.4921875,0.4939744,0.49056603773584917,0.49225325571871925,0,1
0.5311355311355311,0.48228717,0.5465346534653467,0.5197903934538418,1,0
0.6848739495798319,0.6187738,0.5827814569536424,0.6289488917186408,1,1
0.7,0.68726885,0.5827814569536424,0.6570304798330905,1,1
0.7,0.65256304,0.7547169811320755,0.7021063986701996,1,1
0.1346153846153846,0.20057163,0.12269938650306748,0.1528634791542887,0,0
0.8636363636363636,0.8029938,0.8333333333333334,0.8332408339909976,1,1
0.698961937716263,0.6642394,0.6703296703296705,0.6778347001536429,1,0
0.23008849557522124,0.30610988,0.2235294117647059,0.253489531773431,0,1
0.8319327731092437,0.6919936,0.7684887459807074,0.7639317189383374,1,0
0.8319327731092437,0.75221723,0.7972972972972973,0.7936931070853777,1,1
0.23008849557522124,0.2718329,0.15,0.2176938163715933,0,0
0.868421052631579,0.8024504,0.8813559322033898,0.8505043925533491,1,1
0.1346153846153846,0.19383833,0.125,0.15135839533619416,0,0
0.23008849557522124,0.12510091,0.125,0.16009681829287786,0,1
0.8319327731092437,0.82922244,0.7684887459807074,0.8100815539288388,1,0
0.08571428571428572,0.15058552,0.12269938650306748,0.1197373292315285,0,1
0.9036144578313253,0.8384214,0.8333333333333334,0.8584938181980948,1,0
0.5311355311355311,0.5695353,0.5465346534653467,0.5491318080246502,1,1
0.4225352112676056,0.41891885,0.4395833333333333,0.42694577810295553,0,0
0.16759776536312848,0.22381236,0.19318181818181818,0.19494667152367745,0,1
0.8319327731092437,0.7743056,0.7972972972972973,0.8011213657428331,1,0
0.3375796178343949,0.3674698,0.4395833333333333,0.3812980222320719,0,1
0.6848739495798319,0.61969113,0.5673076923076923,0.6241502494204697,1,0
0.57,0.5876207,0.5673076923076923,0.5750372046995856,1,1
0.432,0.39931557,0.42857142857142855,0.41987667109677707,0,0
0.3375796178343949,0.37082943,0.3473684210526316,0.351992273443922,0,0
0.7336956521739131,0.6949563,0.7684887459807074,0.7321511568725065,1,1
0.2857142857142857,0.3554363,0.38095238095238093,0.34059507586015847,0,0
0.4225352112676056,0.36143047,0.3168724279835391,0.367111712750661,0,1
0.2857142857142857,0.25773394,0.37799043062200954,0.30676033982845496,0,0
0.57,0.5667524,0.49056603773584917,0.5426906013539587,1,1
0.4225352112676056,0.4182301,0.49056603773584917,0.4435410293708132,0,0
0.698961937716263,0.6723197,0.5465346534653467,0.6396934794655206,1,1
0.2615384615384616,0.33448958,0.38095238095238093,0.32548444288865247,0,0
0.698961937716263,0.698789,0.7684887459807074,0.7218511390673724,1,1
0.3375796178343949,0.33955684,0.3473684210526316,0.34147535424826997,0,0
0.4225352112676056,0.41038707,0.4395833333333333,0.42407655951508016,0,0
0.5079365079365079,0.51796573,0.5465346534653467,0.5240486547529333,1,1
0.4225352112676056,0.4608716,0.42857142857142855,0.4374199346731253,0,0
0.2857142857142857,0.32388598,0.3079381131450314,0.30588634936402137,0,1
0.7,0.70044875,0.7684887459807074,0.7227556721800843,1,0
0.7,0.7658609,0.7684887459807074,0.7447536604041138,1,1
0.2857142857142857,0.24711367,0.3168724279835391,0.28301672573221237,0,0
0.3375796178343949,0.32355252,0.19318181818181818,0.28520374025548323,0,1
0.57,0.63263184,0.6703296703296705,0.6241768565812664,1,0
0.7336956521739131,0.7006608,0.7547169811320755,0.7295241970766494,1,1
0.2615384615384616,0.31152004,0.19318181818181818,0.255786025491347,0,0
0.2615384615384616,0.3038504,0.25252525252525254,0.27279308554759474,0,0
0.7,0.7237257,0.56,0.6617718075783168,1,1
0.08571428571428572,0.18728787,0.3168724279835391,0.1961672095266917,0,0
0.57,0.6039966,0.5673076923076923,0.580544390754769,1,1
0.432,0.38536555,0.4395833333333333,0.4188197950813787,0,1
0.6848739495798319,0.670609,0.7547169811320755,0.7031284025939044,1,0
0.868421052631579,0.8217931,0.7684887459807074,0.8197574270600618,1,1
0.698961937716263,0.5825979,0.49056603773584917,0.5910476995583313,1,0
0.2857142857142857,0.31613907,0.37799043062200954,0.3264018956741924,0,1
0.7,0.67830354,0.6703296703296705,0.6829107984414111,1,0
0.2615384615384616,0.27690202,0.37799043062200954,0.3051402496263811,0,1
0.4601063829787233,0.4558045,0.5465346534653467,0.48718536606141405,0,1
0.5079365079365079,0.5337541,0.38095238095238093,0.47470772902128155,0,0
0.9036144578313253,0.8427021,0.8333333333333334,0.85993338957871,1,1
0.7391304347826086,0.73530126,0.6703296703296705,0.715134949818052,1,0
0.432,0.37527883,0.38095238095238093,0.3960764658810285,0,1
0.6848739495798319,0.6286538,0.5673076923076923,0.6271643967021164,1,0
0.5311355311355311,0.5110329,0.5465346534653467,0.5294575366795117,1,1
0.4225352112676056,0.4674961,0.4395833333333333,0.4432822191429946,0,0
0.9036144578313253,0.8608838,0.8813559322033898,0.8818977626096776,1,1
0.08571428571428572,0.14442085,0.12269938650306748,0.11766416047695086,0,0
0.08571428571428572,0.14868003,0.2235294117647059,0.15237553544971594,0,0
0.8319327731092437,0.7493318,0.7142857142857143,0.7653247162275157,1,1
0.16759776536312848,0.25534746,0.37799043062200954,0.26654807600138575,0,0
0.698961937716263,0.66511965,0.6703296703296705,0.6781307266219199,1,1
0.3375796178343949,0.37235382,0.37799043062200954,0.3626117323696624,0,0
0.6848739495798319,0.6123591,0.7547169811320755,0.6835390678675708,1,1
0.3375796178343949,0.34367952,0.3168724279835391,0.3327965805403418,0,0
0.57,0.5190894,0.5465346534653467,0.5451340941832443,1,1
0.2857142857142857,0.33792827,0.3473684210526316,0.32362274976582034,0,0
0.7,0.6495216,0.6703296703296705,0.6732314809670459,1,1
0.432,0.5190067,0.38095238095238093,0.44441191378847633,0,0
0.7336956521739131,0.712177,0.6703296703296705,0.7055449664767671,1,1
0.6848739495798319,0.642578,0.6703296703296705,0.6658495429018056,1,1
0.08571428571428572,0.19009282,0.19318181818181818,0.15628633855783886,0,1
0.9022568234454992,0.82729757,0.7684887459807074,0.8328979071672666,1,0
0.868421052631579,0.84500873,0.8813559322033898,0.8648166896591383,1,1
0.16759776536312848,0.15531032,0.12269938650306748,0.14864677817107808,0,0
0.9036144578313253,0.8870509,0.9166666666666666,0.9023520637532956,1,1
0.08571428571428572,0.10551168,0.05555555555555555,0.08241820927951653,0,0
0.7672413793103449,0.7047953,0.7684887459807074,0.7466525548102728,1,1
0.2857142857142857,0.30047715,0.3168724279835391,0.30096277530324966,0,0
0.2615384615384616,0.30731043,0.2235294117647059,0.2643865837735763,0,0
0.2857142857142857,0.28987515,0.3168724279835391,0.29739734466207535,0,0
0.7336956521739131,0.6967761,0.8333333333333334,0.7541651460099361,1,1
0.432,0.38814127,0.4395833333333333,0.41975326342320607,0,1
0.8319327731092437,0.74262017,0.7684887459807074,0.7809573535847532,1,1
0.32142857142857145,0.37736058,0.3168724279835391,0.3387346545236366,0,0
0.7672413793103449,0.76874024,0.7972972972972973,0.777665402079017,1,0
0.57,0.6043165,0.5465346534653467,0.5737958220885178,1,0
0.9036144578313253,0.7825732,0.8333333333333334,0.8397121562107901,1,1
0.16759776536312848,0.1973315,0.125,0.16353775493895917,0,0
0.8319327731092437,0.7620061,0.7684887459807074,0.7874767904209958,1,1
0.16759776536312848,0.24206585,0.2235294117647059,0.21110153738590098,0,0
0.7,0.74677134,0.6703296703296705,0.705936415444852,1,1
0.2857142857142857,0.26855585,0.42857142857142855,0.32709402382321384,0,0
0.868421052631579,0.73479664,0.8333333333333334,0.8119026644331939,1,1
0.23008849557522124,0.25681847,0.2235294117647059,0.23691291381726948,0,0
0.7672413793103449,0.7214238,0.6703296703296705,0.7198472252963388,1,1
0.2615384615384616,0.29438338,0.3168724279835391,0.2908471605755334,0,0
0.16759776536312848,0.18290576,0.12269938650306748,0.15792707980157505,0,1
0.7672413793103449,0.8049718,0.8333333333333334,0.8017437392344531,1,0
0.7336956521739131,0.68267924,0.6703296703296705,0.6956249356444765,1,1
0.2615384615384616,0.31230274,0.37799043062200954,0.3170454504058191,0,0
0.2857142857142857,0.3569909,0.38095238095238093,0.3411178905512252,0,1
0.698961937716263,0.6695633,0.5827814569536424,0.6507297743160894,1,0
0.23008849557522124,0.25112355,0.2235294117647059,0.23499771972308842,0,0
0.5079365079365079,0.54142976,0.49056603773584917,0.5134671013538845,1,1
0.5311355311355311,0.55521,0.5465346534653467,0.5443142179071957,1,1
0.868421052631579,0.8305819,0.8333333333333334,0.8441150708300598,1,1
0.4601063829787233,0.46392247,0.3473684210526316,0.42418049239542405,0,0
0.6848739495798319,0.5943308,0.56,0.6132097058911742,1,1
0.3375796178343949,0.39407662,0.4395833333333333,0.3902458640551729,0,0
0.8319327731092437,0.8026522,0.8333333333333334,0.8225480114615016,1,1
0.16759776536312848,0.18257724,0.19318181818181818,0.18107937151991044,0,0
0.4375,0.3967907,0.38095238095238093,0.40514595581407675,0,1
0.57,0.6082719,0.5465346534653467,0.5751260189459702,1,0
0.9036144578313253,0.8510326,0.8813559322033898,0.8785848172437718,1,1
0.08571428571428572,0.13801068,0.12269938650306748,0.11550843183877871,0,0
0.7,0.6853701,0.7547169811320755,0.7131393525285752,1,1
0.2615384615384616,0.3111639,0.2235294117647059,0.26568250050970227,0,0
0.6848739495798319,0.61364275,0.5673076923076923,0.6221161962140259,1,1
0.4225352112676056,0.40991265,0.38095238095238093,0.4045658286194785,0,0
0.57,0.6338981,0.5465346534653467,0.5837440608189484,1,1
0.3375796178343949,0.3519333,0.4395833333333333,0.3760731312251253,0,0
0.3375796178343949,0.2790542,0.3168724279835391,0.3110631922356314,0,1
0.57,0.702437,0.6703296703296705,0.6476522055306988,1,0
0.4375,0.45202628,0.4395833333333333,0.4430727636082532,0,0
0.23008849557522124,0.19933087,0.19318181818181818,0.2075636806655028,0,1
0.4921875,0.5236979,0.6703296703296705,0.5615803422257817,1,1
0.5311355311355311,0.49778742,0.49056603773584917,0.5065306245511004,1,0
0.4601063829787233,0.5388337,0.4395833333333333,0.47980859854012226,0,1
0.2615384615384616,0.3239323,0.3168724279835391,0.30078441715016413,0,0
0.16759776536312848,0.17492375,0.125,0.15600205890929608,0,0
0.7,0.70154136,0.5465346534653467,0.6498670116779639,1,1
0.2615384615384616,0.3133617,0.38095238095238093,0.31837917435065427,0,0
0.57,0.57613736,0.5465346534653467,0.5643192349121948,1,1
0.4375,0.44603315,0.49056603773584917,0.457884167067273,0,0
0.4601063829787233,0.47425634,0.49056603773584917,0.47491822311043963,0,1
0.4601063829787233,0.5389679,0.49056603773584917,0.49668060907483325,0,0
0.4601063829787233,0.44461453,0.4395833333333333,0.44812284388333057,0,1
0.5079365079365079,0.54714537,0.49056603773584917,0.5153892468397625,1,0
0.4375,0.45734066,0.49056603773584917,0.46168685399697573,0,0
0.23008849557522124,0.21115014,0.14035087719298245,0.19410159684654021,0,1
0.4375,0.43879423,0.4444444444444444,0.44022725764221793,0,1
0.57,0.54577434,0.5465346534653467,0.5541081993029495,1,0
0.7672413793103449,0.7833119,0.6703296703296705,0.7406601092694605,1,1
0.2615384615384616,0.2208728,0.3168724279835391,0.2661256796695237,0,0
0.4601063829787233,0.46684054,0.5465346534653467,0.4908967684776433,0,1
0.4601063829787233,0.54283565,0.5465346534653467,0.5164538096458562,1,0
0.2857142857142857,0.31300288,0.37799043062200954,0.3253471989354725,0,1
0.7,0.6765668,0.7547169811320755,0.7101788196249039,1,0
0.7336956521739131,0.6850359,0.7684887459807074,0.728814935892816,1,1
0.7672413793103449,0.7947129,0.7684887459807074,0.7768917047383658,1,0
0.1346153846153846,0.15276617,0.14035087719298245,0.1426124651310255,0,0
0.4601063829787233,0.4256109,0.49056603773584917,0.45855883428216204,0,0
0.3375796178343949,0.32348368,0.3168724279835391,0.32600475047747557,0,0
0.2615384615384616,0.24818222,0.12269938650306748,0.21122285502530996,0,1
0.7672413793103449,0.7552841,0.8333333333333334,0.7850338452925738,1,0
0.7672413793103449,0.74191976,0.9166666666666666,0.8080436676052057,1,1
0.08571428571428572,0.15376918,0.0,0.08031097611041207,0,0
0.7672413793103449,0.7508042,0.7684887459807074,0.7621252798440329,1,1
0.16759776536312848,0.26606,0.3168724279835391,0.24997864831366295,0,0
0.4601063829787233,0.47612563,0.5465346534653467,0.49401933660813646,0,1
0.4921875,0.5225037,0.49056603773584917,0.5018476067719572,1,0
0.5079365079365079,0.49710554,0.49056603773584917,0.4985609333698757,0,1
0.4921875,0.4872273,0.49056603773584917,0.4899842261014097,0,0
0.6848739495798319,0.63944393,0.6703296703296705,0.6647955539682424,1,1
0.4225352112676056,0.38403034,0.37799043062200954,0.39488404949075584,0,0
0.6848739495798319,0.68825054,0.6703296703296705,0.681209138319782,1,1
0.3375796178343949,0.31946558,0.3168724279835391,0.3246534759275145,0,0
0.2615384615384616,0.22272204,0.25252525252525254,0.24550974485507462,0,1
0.7672413793103449,0.777416,0.7547169811320755,0.7665293882540091,1,0
0.698961937716263,0.70153,0.7684887459807074,0.7227729248988238,1,1
0.2857142857142857,0.32657304,0.37799043062200954,0.32991082111211967,0,0
0.2615384615384616,0.2849956,0.3168724279835391,0.2876900664545541,0,1
0.698961937716263,0.61712825,0.6703296703296705,0.6619913087351859,1,1
0.7336956521739131,0.6996865,0.6703296703296705,0.701344448345511,1,0
0.4601063829787233,0.43978104,0.4395833333333333,0.4464973507144997,0,0
0.6785714285714286,0.6060167,0.6703296703296705,0.6514511861407883,1,0
0.3375796178343949,0.3930809,0.37799043062200954,0.3695822124540816,0,1
0.698961937716263,0.6455102,0.5827814569536424,0.6426407534678151,1,0
0.2857142857142857,0.31985545,0.37799043062200954,0.327651700767004,0,1
0.6994630848519323,0.6846341,0.6703296703296705,0.6848606148692304,1,0
0.4601063829787233,0.4745084,0.38095238095238093,0.4388249218351563,0,1
0.4921875,0.56453264,0.6703296703296705,0.5753129841611302,1,0
0.5311355311355311,0.54139477,0.5465346534653467,0.5396681848585659,1,1
0.9036144578313253,0.8528546,0.8333333333333334,0.8633476628407339,1,1
0.7336956521739131,0.72001565,0.7684887459807074,0.7405785681903319,1,1
0.2615384615384616,0.26351747,0.2235294117647059,0.24965908816286236,0,0
0.5311355311355311,0.49242792,0.49056603773584917,0.5047282396977374,1,1
0.4601063829787233,0.49332947,0.4395833333333333,0.4645055977323601,0,0
0.4601063829787233,0.49232873,0.4444444444444444,0.4657734679069193,0,1
0.5311355311355311,0.522131,0.5465346534653467,0.5331898156225735,1,0
0.6848739495798319,0.6031554,0.5827814569536424,0.623696426112905,1,1
0.4375,0.41428015,0.4395833333333333,0.43037880711392185,0,0
